filename,width,height,class,xmin,ymin,xmax,ymax
pullupvid_mp4-5_jpg.rf.910ab6177f61a3da96a18628c6c124d1.jpg,640,640,horizontal-bar,47,100,589,132
pullupvid_mp4-5_jpg.rf.910ab6177f61a3da96a18628c6c124d1.jpg,640,640,head,223,114,368,202
VID_20210512_171506_mp4-43_jpg.rf.f3ad5cb69df4070a85d30f7103cd65c9.jpg,640,640,horizontal-bar,25,225,598,242
VID_20210512_171506_mp4-43_jpg.rf.f3ad5cb69df4070a85d30f7103cd65c9.jpg,640,640,head,270,188,356,245
pullupvid_mp4-37_jpg.rf.45aea055ed9707c44b088c6e4b1120c0.jpg,640,640,horizontal-bar,47,95,587,137
pullupvid_mp4-37_jpg.rf.45aea055ed9707c44b088c6e4b1120c0.jpg,640,640,head,234,14,382,111
VID_20210512_171506_mp4-67_jpg.rf.5db66f2a0e8ffeb4272f7101984cf954.jpg,640,640,horizontal-bar,13,215,607,232
VID_20210512_171506_mp4-67_jpg.rf.5db66f2a0e8ffeb4272f7101984cf954.jpg,640,640,head,293,181,371,257
pullupvid2_mp4-9_jpg.rf.ccb6d886f200db7ba49181d053337084.jpg,640,640,head,296,248,374,290
pullupvid2_mp4-9_jpg.rf.ccb6d886f200db7ba49181d053337084.jpg,640,640,horizontal-bar,117,197,529,234
pullupvid_mp4-2_jpg.rf.df25876c4a43aa2b89705342001ca2bb.jpg,640,640,horizontal-bar,38,96,581,138
pullupvid_mp4-2_jpg.rf.df25876c4a43aa2b89705342001ca2bb.jpg,640,640,head,242,215,384,306
