filename,width,height,class,xmin,ymin,xmax,ymax
VID_20210512_171506_mp4-58_jpg.rf.af7a38558648771734ea5a4808c2fb97.jpg,640,640,horizontal-bar,4,221,582,238
VID_20210512_171506_mp4-58_jpg.rf.af7a38558648771734ea5a4808c2fb97.jpg,640,640,head,252,261,340,329
pullupvid_mp4-21_jpg.rf.b274855575605eb7f716cd6efb44209c.jpg,640,640,head,236,46,392,136
pullupvid_mp4-21_jpg.rf.b274855575605eb7f716cd6efb44209c.jpg,640,640,horizontal-bar,49,92,597,134
pullupvid_mp4-34_jpg.rf.99c3541a8d6c7f77083c6d1a5d6f13e6.jpg,640,640,head,232,151,395,261
pullupvid_mp4-34_jpg.rf.99c3541a8d6c7f77083c6d1a5d6f13e6.jpg,640,640,horizontal-bar,45,91,600,138
VID_20210512_171506_mp4-25_jpg.rf.0894307dde2d6bc79b8268858308875e.jpg,640,640,horizontal-bar,12,235,576,247
VID_20210512_171506_mp4-25_jpg.rf.0894307dde2d6bc79b8268858308875e.jpg,640,640,head,247,210,347,280
VID_20210512_171506_mp4-89_jpg.rf.64c87c182dfd5580c68a93a1655c86db.jpg,640,640,horizontal-bar,45,197,633,212
VID_20210512_171506_mp4-89_jpg.rf.64c87c182dfd5580c68a93a1655c86db.jpg,640,640,head,309,188,395,254
pullupvid_mp4-26_jpg.rf.b9791e1caa04fcf9aae115c61144e9f0.jpg,640,640,horizontal-bar,42,91,597,138
pullupvid_mp4-26_jpg.rf.b9791e1caa04fcf9aae115c61144e9f0.jpg,640,640,head,236,218,418,300
VID_20210512_171506_mp4-17_jpg.rf.be38463e7ad630a6366bda3d706d21ed.jpg,640,640,horizontal-bar,18,234,574,249
VID_20210512_171506_mp4-17_jpg.rf.be38463e7ad630a6366bda3d706d21ed.jpg,640,640,head,256,263,335,332
pullupvid_mp4-28_jpg.rf.5c30d9c1dc66a43980ed2045aeefbf9b.jpg,640,640,horizontal-bar,43,90,603,135
pullupvid_mp4-28_jpg.rf.5c30d9c1dc66a43980ed2045aeefbf9b.jpg,640,640,head,247,224,383,301
VID_20210512_171506_mp4-11_jpg.rf.d9988acf479a120822f63af4f9e5e6dc.jpg,640,640,horizontal-bar,6,234,580,248
VID_20210512_171506_mp4-11_jpg.rf.d9988acf479a120822f63af4f9e5e6dc.jpg,640,640,head,259,300,346,363
VID_20210512_171506_mp4-84_jpg.rf.e8512fa792a4ecbae6988e02b5170140.jpg,640,640,horizontal-bar,40,197,629,212
VID_20210512_171506_mp4-84_jpg.rf.e8512fa792a4ecbae6988e02b5170140.jpg,640,640,head,305,183,385,247
